Question	rel_label
What is a Northern Irish football club based in Comber	3268
what is high school basketball 	-1
whom did The Winnipeg Free Press  support 	3251
What is Chahal	243
where is Ritter Park located  	68
who are in Schenectady	659
who died on December 1 , 1871	424
who fell on Mount Everest	2077
what is Homosexuality not	173
Where is Morristown	197
what is a city in Medina County	134
where  was Brian born 	1
to what are Controls applied 	-1
Where did Barlow live	51
when did Delivery take place 	959
What is shown in yellow	-1
What is PnP	-1
Who also pitched in 3 games	1800
Who died in February 1966	18
Where is Napa 	434
where did Watson move back to 	1123
who made quick work of the Bruins	1956
for what is Bryce most famous	2724
Who voted for five players	-1
 What can Investment banks track  	-1
when were Changes made 	2152
what is a type of Japanese theatre	563
By whom was Dewey portrayed 	969
who was Vice Chairman of Kissinger Associates	-1
To whom are The Ingush closely related 	-1
how are DIMMs installed	443
what was incorporated May 26 , 1708	3877
what are mostly within the Coronado National Forest	-1
when did Brennan do so 	1162
what is A timestamp	563
To what did 1966 Membership decline 	-1
where did Xerxes withdraw to 	-1
what  is an inhibitor of carbonic anhydrase	1895
When did Joplin die there 	1332
where is Paradise	32
for what does Lyndhurst have a passion 	-1
What does Encyclopedia Britannica not have	-1
what has Mammootty played 	-1
when did Afonso succeed his father 	3910
where is Dexter Township	43
what can St . Louis be considered part of 	1081
How much is Total length 	881
what was commissioned in 1935	810
where did Peter Hurkos reside	1260
Who had travelled for days	3418
what happened to Goldstein	3894
What will Cuba Have	3055
when  was Construction of the complex  completed  	1473
how are State officials  elected 	2071
what is used in The Watcher	2478
What are sometimes sent to individual programs	2730
what is a consultative member of the Socialist International	-1
what must have 250 inhabitants	-1
When are 19 of them  executed  	512
how can Tours also be made 	2026
what is Trinity	1010
what  is about 55-60 years	881
what does The Houston Community College System  serve 	626
who  was set in New Mexico	-1
to whom does Joker become inextricably linked	-1
of where did Ine retain control	464
what is Yeehaw Junction	140
What is known for a strong academic program	1229
What was published by Mayfair Games	1499
when did Romero join the Times	-1
who was an alternate member of 16th Central Committee of the Communist Party of China	4119
with what has McWilliams worked 	-1
Who went to Madison	85
What do Marcellus not say  	4200
What is essentially the opposite of a merger	4044
Who works for the CIA	262
Who was born in Butuan	1
where has Wyoming been listed 	3410
who was Scowcroft  	-1
who  was a King of Sussex	1143
where do Ayers and Dohrn currently live 	236
Where does El Paso County fairground 	3896
who ran on the Conservative Party of New York ticket	-1
Who is a member of the Eclipse Foundation	139
to what is Cuneiform being ported 	-1
who opened his school in 1944	2440
Who was born in Kiel	1
Where is Eldon	134
On what did Nikonov work	2776
what does Temujin assume 	4038
what is EWU	139
where is McDonald	197
who steamed to San Diego	1480
who is an original member of the Capitals	-1
What saw an increase in female viewers	-1
who died on April 23 , 1876	424
who died in Orange	18
where was George called 	1380
Who explores the nature of production	2980
Who made his debut on August 22 , 1992	-1
whose place has English taken 	-1
where was Oud born	1
when did Drummond die	424
when were Updated editions  published 	66
Who was a friend of Maurice Sendak	1595
what are just anthropomorphic animals	3025
when Carlton slumped  	-1
what is Warsaw Township	43
Who  resigned the post in May 2007	4131
Who fled to Rapallo	1079
who has had an extensive career in theatre , television and film	554
What is a member of the New Zealand Council of Trade Unions	139
what  played a small role in Dutch politics	1003
what remained until 1947	2994
for whom did Eng work 	262
who is highly critical of Canadian immigration policy	3185
what did Kennedy refer  	3878
what is headquartered in Ottsville	101
where did Parsons set off for 	-1
What is somewhere in article	3179
Where did McLean not attend	2538
Were  was Hase located  	1288
Who married Itta firstly	430
what aided design of digital systems	120
what is  a small community in southern Ontario	1707
What was laid on 25 December 1983	1284
where is SSP based 	232
who was elected to the Minnesota Senate	36
who headed for Truk	3940
who  grew up first in Bethlehem	3554
Where are Fanfares also frequently  seen	-1
On whom has Masa a crush  	994
Where did Spencer spend his childhood 	3250
What is Jiggs	140
Where is Baudette	134
where is The Old Town	3699
Where has Seed also been found  	3831
who can also induce Recognition	213
to what was Jr. also recently elected 	1952
when did The Second Republic  begin 	349
what  is recognized as a legitimate government	3950
how may Phosphine be prepared	-1
what was taken to Boscombe Down	364
when  were Internal elections  held  	312
How many were laid down in 19511952	-1
what does Oran have  	3973
Who devoted his entire life to African unity	326
who was a veteran of the Chicago music scene	2599
To what did President Bush 's job approval rating soar	-1
Whom did Esther choose again 	-1
where  is Miami University 	659
What was also made for Underwater	-1
What is Baiona	91
for what was Solar energy particularly attractive	2084
What is currently the home of Circus Oz	2398
What  is home to the Griffith Observatory	73
Who currently lives in Belgium	236
Who was born in Queensland	1
What is a part of Islamic Studies	370
Who  is returned to St	1650
to what does The Deutsche Bahn AG provid connections	355
when were Cantrips also introduced	3524
where was Ruggles born	1
who was born on 6 November 1905	166
to what does Patrick Allen also contribute 	-1
what does botulinum toxin have	-1
What has its headquarters in Leuven	-1
Who is Cruz	-1
Where is Kapfenberg	134
Whom did De Quincey marry 	3242
For what was Sapelo designated  	26
when was The Rancheria established 	218
Where is Arley	60
what is the national airline of Lithuania	1648
who played there for a season	-1
in what will Cats also engage	686
Who was close to a nervous breakdown	361
what  is also known as Uesugi Kenshin	1230
when was Afzal scheduled to be executed  	4095
what sits in a circle	1828
by whom is Francis McReary voiced	1158
what was reported in Jalalabad	2362
who  later appeared in La Rosiere	-1
what is The Millennium Democratic Party	664
What changed its name to Columbia	1792
who were an American rock group from Seattle	2746
when was Boone County  organized 	2215
what The Crown Estate  owns 	4126
Where is Lod 	134
What are applied to new software releases	-1
what will yield ironoxide	89
What  is located in the Finger Lakes Region of New York	68
Who did Pritchard become 	2189
where did Cowens die	18
by what were River crossings  achieved 	2744
what was incorporated on December 26 , 1890	281
where is Brock	140
as what are Members of the Legislative Council often referred to	3928
Who arrived in Jacksonville	778
who is April	3131
What was designed for underwater use	828
when was CMBC created 	1025
Who was the wife of Philadelphia	3474
when was Wren knighted 	3129
On what Lithuanians Divided  	3447
who was Joan	2486
For whom was Super Bowl XXXVIII bittersweet 	3595
What is  Maximus 	944
who began working for the Secretary of Defense	2533
what was introduced in Australia	113
who was denied the right of defence	3709
to whom is Wilkie married 	737
what was chartered on July 17 , 1951	3485
When Gackle was founded	308
What comes in a number of forms	35
what does Terramar have 	414
How is Enrollment	881
when  was Round Trip presented 	4082
to what are Streamlines perpendicular 	-1
Who defeats the Avars	974
by whom is The Empress  captured 	1573
for what does Alden call 	734
where did Guadagni retire to 	141
How was Gondophares dismissed 	-1
In what is Shiva greatest  	-1
what does Fish hatcheries  typically involve 	3791
who  is jealous of Spencer	836
who is a native of Boston	79
what don't have CUSIPs	2275
who is injured by 666	-1
Where did Fraser relocate	986
With what has PAL also been tested  	-1
who  is a member of the Kuomintang	139
what does The Constitution also mention	-1
what took over for a bit	2446
who had developed a taste for fine clothes	2290
what  found evidence of bullying	-1
when was Ellis awarded the CBE in 1971	3512
as what is Ahmed also known 	1230
who is Nez	-1
when was The Daily Record  founded	308
what has Cavalieri received 	2777
What was the primary medium of exchange	542
who are The Alps	2634
What opened a representative office in South Africa	-1
who would become Jamie Madrox	3328
What closed in 2005	1593
where was Robert Burns a politician in 	2301
what is Jega	1021
Where is Fairhaven	140
What is George Washington High School	1557
Where did Kristy Lee return 	92
Where has approximately 13,000 residents	-1
Where is Peckville	197
What is Richmond College	97
By whom were A couple of records pressed 	3087
where is Sector D located	68
what is designed primarily for external defense	-1
who was first settled in 1663	2716
how did Proposition 65 fail	-1
For whom is Phi Sigma Tau an international honor society 	2536
What can perform a wide array of missions	1660
what is Sun Valley	140
Who is a member of the Republican State Central Committee	186
What is Eddyville	197
what had increased to 2.5 %	1763
what is a play on words	995
What  is now the official language of the State of Israel	181
who wins Nobel Prize for Literature	-1
what is listed as 64	511
where  has Chase appeared  	765
who were 1979 	2080
What has also recorded the music of Chen Yi	4140
Where are Different varieties preferred	2057
Where did McGuire play	2252
When did National Service  formally end	-1
who was elected Minority Whip	4096
What sees the arrival of an impostor	2255
how are Winning times given	2956
who was Reiche  	1831
Who is Johnson	2314
what is Christiansted	2353
What did Sir Walter Scott  publish	2866
of what may Room numbers  consist	3643
where did Wheeler enter	3279
where is Kotonoha	2018
by what is Dentonv served 	1514
What Mortimer became 	1582
When did First Steps start 	208
What rural district was in Buckinghamshire	2621
who  publishes his Theory of Moral Sentiments	-1
where  is San Marcos located 	154
where did Bragg die	18
how  is V injected 	3292
How much was requested for missile defense	3849
what is located in Parke County	68
who is the navigator for The Carrier	-1
What is situated on the Main North railway line	83
who did so on February 6 , 1975	1162
What was the self-titled debut album by Caf Tacuba	-1
what did Thessalonica become	-1
For which team did Francies previously play x	-1
Where is Mills accredited  	-1
where is Atkinson	60
who has since become a minister	-1
What is Len	1720
to where al-Bayoumi drove 	789
how many population did  Dharuhera  have	871
When Rugby got its name  	2395
who was the son of a mining engineer	942
who is the fourth president of Genshiken	2931
on what was Dogbert a passenger 	4091
what was a battleship of the Victorian Royal Navy	2079
What is Video Nasty	4015
by whom is Surfer enslaved	-1
what are The Los Angeles Angels of Anaheim 	4109
Where is Gore	60
what is the capital of the Faroe Islands	358
what  is the prime ingredient of Chocolate	548
what does not support claim	945
What  should be expanded to 6,500	-1
where is FAST	1423
when were Similar plans  made again 	-1
where can Thompson be found	1657
Where is Parkton	60
whom did Rick eventually leave	-1
who is is working fine	2038
to what was Volador returned 	1650
Where is Regency	2452
who also toured in support of the album	-1
to where did Shed just move 	-1
Where was Luria born  	1
What could be back on track	1936
what is Caption text accompanying 	3216
What is also the site of Knoxville College	1416
where is Kilmaine	197
who is Brutus	-1
where did Rabbi Kotler  emigrate to 	579
what  is focused on software	-1
what  acts in personam	-1
what  often ruled Cyprus	-1
who is The Green Man	3718
who led the way for the Tigers	-1
which year saw the introduction of larger valves	3236
Who moved to Frank Phillips College	33
What was first formed on 1 January 1944	4009
What was released on May 17 , 1985	228
who  was born in Kinard	1
to where was Rommel recalled 	3792
what are tools for navigation	3547
what is a popular home for celebrities	-1
by whom is Irish Open won   	697
who had lied to Knuckles	4043
by whom would Saddam be replaced	-1
who proceeded to Newport	2731
On what is Q common  	2229
what has created guidelines	784
what is typically at 24 frame/s	-1
who  had no interest in Astrology	499
who is The Black Maria	2080
who participate in a range of activities	2871
where was Blaylock born 	1
who was born in Mazar-e-Sharif	1
What is the highest mountain in the U.S. state of Idaho	561
Of what is Bennett an opponent 	2509
who was a United States Representative from Georgia	1685
who joins the Company	210
what did Alex Young  score	-1
when  is Decision made	2152
what is about self-preservation	881
to what is Clayton home	73
Where did Osterhaus arrive	778
who named a number of birds	2727
What are measured from Earth	3853
who deployed to Kaunakakai	2291
whom does Burton hold off 	1281
what  is located in West Salem 	68
of what is Mercury a symbol 	1127
where is The Sabarmati River	1349
With what is Khairpur dotted 	-1
why is not Blizzard Conditions available	-1
what  is based in Paris	232
what  became law on July 26 , 1990	3043
how many are in Halifax	659
Who catches a glimpse of Alicia	2761
when was Sihamoni born	1
who wanted to be in charge	-1
what is The Twist	2357
where did Mike return 	92
What is Haviland	134
when was Volume 1 of the series  published	66
Where was Kass born	1
Since when is Public registration available  	1333
Where was Hardwicke born 	1
who automatically qualified as host country	2768
where do Express buses  operate 	2097
Where is Meyer 	140
When did 1752 begin  	349
What was established on June 21 , 1991	455
where is Anawalt 	60
where did Rosemeyer live	51
from where was A tropical storm issued 	-1
What was abandoned in early March	3171
Who is also a board member of Hazon	2068
Where are Administrative offices  	659
what were published in Germany	66
who  then returned to San Francisco	318
where was Alba born 	1
what do American researches  show  	3995
Who now lives in Hope Valley	1331
Where did Mrs. Besant settle	3861
where did Silber grow up  	194
what is Spanish for sand	1703
When was National Football League restored	-1
where does Phaedra come to 	111
Where is Hudson	2452
where had Tuominen gone underground	3435
what do Media Matters use	3752
What are Adults and larvae  	-1
what are The Prince George Cougars 	90
for what did Associate Justice John Paul Stevens  write the opinion	3589
towards what is Deathrow geared  	11
What has operations in Switzerland	984
by whom was Supergirl replaced 	1880
when did Barnes retire 	391
what is a statement of belief	2528
With what did Karen take a job	4020
What  launched a bid for Antonveneta	-1
where is Turton	60
what also maintains good relations with the United States	-1
what represent the purity of love	-1
What is Paradise	32
What may reside anywhere in memory	-1
who was born in Tianjin	1
By whom is Gein killed 	504
who currently resides in the U.S.	423
What is homeported in Ingleside	-1
What does New Zealand 's biodiversity exhibit	2662
by what was Death Race acquired	4066
Where did The Red Shirts  turn the tide 	-1
what has Vasa been 	1629
what  extends all the way to the Mississippi River	3143
where can Tickets be bought 	-1
what is required for three years	1879
to what was Carmona demoted  	1001
Where had Iqbal remained active 	-1
Who decides to exact revenge	3814
to what does Land continue his service 	2213
Where is Hudsonville	140
What animals have an even number of legs	-1
When could Flights begin	4014
to what is EU affiliated  	1770
what is The Highlands	1546
who  traveled to Tbilisi	-1
What is a frequent visitor to Great Britain	3300
what does Soraya want to become 	3842
where is Piqua	134
what occurred on 27 June 1956	4209
by whom was An escape attempt thwarted 	4064
what is Maltby	1822
in comparison to what is Libya somewhat smaller 	-1
Where is divided into 7 cities	376
what was Vytautas Landsbergis elected 	-1
what has an observer status at the UN General Assembly	-1
by what is Finer resolution limited 	3177
What began in February	608
To whom was Ortner previously married  	2467
what was ported to the Windows and Macintosh operating systems	2526
whose first victim did Ushio become 	-1
What Metallurgy provides  	1361
what was held at Magee College	-1
by whom is The Centre owned by the City of Oshawa	1291
Who attended the University of Chicago Law School	411
Against what has Obama spoken out  	1639
when did Darrow die	18
what have been based on SLAX	-1
What are often divided into two categories	-1
Where is Maximus 	944
of what is Morgan County part	9
What is Ohio Christian University	269
How much money was deducted for board	-1
what did Denver improve to 	2865
who returned to Iraq	92
Who is the oldest of three siblings	3862
what is common in central and southern Africa	1981
what did Parliament pass 	3922
what was incorporated in 1896	2939
What is Nathan Hale High School 	152
who grows fond of Pansy	2133
who was born in Dowagiac	1
Wherfe is Indian River High School	-1
where is Clinton	32
What is a derogatory word for a Japanese person	4199
what did Paul 's letters form	-1
What was shot in 1975	1836
what is Ras	-1
what was Edgar M. Bronfman elected  	4012
who  thinks for a moment	-1
What relegated to Serie C.	22
For when is A stage adaptation also being produced 	4230
with what is Red-baiting more often associated 	-1
who was a member of the Bulgarian Academy of Sciences	139
To where was A contract entered	-1
What does Pattern recognition involve	1117
for whom was Money a persistent problem	-1
What was erected in George Street	3486
When was Development approved 	-1
how was Pottery made 	3911
in where is Charter bus service also available	3716
Of what has Tedder said 	3315
Where is Philips Healthcare headquartered 	101
who ratified the Constitution on June 25 , 1788	762
Who traveled extensively in Britain	3766
what was Site originally 	1295
where did Elliott grow up	194
for what  was GoldenEye 007 released	2183
where is  Osaki able to return 	-1
who  begins preaching in the Orkney Islands	3644
what has Meg never taken 	-1
who is dressed as a leopard	2470
What was The American Hotel	-1
where does Sharon sneak out to 	-1
What is Maya Island Air	1772
What is Bardolph	197
what was originally written by Jim Hall	1135
how are A small number    today	1773
Where did Herrmann die 	510
who continued his exploration of abstract form	2991
what  is mentioned in section 132	918
when did Markus leave the band 	-1
who is Rodgers	3162
to whom were Seventy-five delivered	4113
What is Anime	1794
what is fairly common in humans	-1
who continue looking for Pancakes	-1
what is located in Sangamon County	68
who seeks the help of the Attorney General	-1
who was greeted in Long Beach	3955
where is West New York	60
who  is like a pig	2906
What was Barksdale 	744
who has been heavily involved in the National Association of Farm Broadcasters	3525
what is The River Calder	1349
where was Dunlop educated 	143
where did Hammersley blog from 	2326
what were made again in 1983	-1
who was Loans	-1
What did Jerusalem become	-1
What company announced its acquisition of two more companies	1338
for where does Sabriel immediately leave 	2118
In which episode did Lance also appear	529
where was Hennessy buried 	1964
who earned his bachelor 's degree at Sir George Williams University	-1
Who is also working on a rock album	802
what was founded in Branford	308
Who played a key role in the Battle of Kings Mountain	4062
who was born in the Home of Golf	1
where do Bus routes run  	1506
when did Wallach die	424
Who defeated Matt Hardy	974
who is fluent in English and Russian	2455
what only offered in industrial design	-1
what did Sykes bring 	1652
By what is WCWA owned  	1291
who was an assistant editor of The New Republic	1914
What was restored in March 1950	-1
What has also been found in cow manure	3831
who committed suicide in 1945	1863
Where does Grant Township cover 	198
where did Dolliver die	18
on what does A large part of the book focuse 	177
What is Middletown	134
what did Brown earn	1234
what began at Cobre	713
what docked to a protein	2859
who tried for a few years	1966
What does Chromosome 12 likely contain	-1
Where is Oblivious currently living 	-1
where has had a history of racial segregation	3732
what  was Isambard Kingdom Brunel appointed as 	-1
to what is Triiodothyronine identical 	1993
Who  was born in Walnut Grove	1
What is scheduled for 2008-2011	630
by what has Riot Act been certified gold 	-1
When was A Hall of Fame begun	638
what is caused by FMDV	-1
who was born to Zheng Zhilong	1193
Who  is a staunch opponent of the Freedom Party	3840
where was Yang Yuhuan born	1
Who then defeats Matrix	-1
What is Oxford Brookes University	1518
when did CAL open	440
who  recommended Suzuki	-1
by what is Braddock injured 	-1
what does Dr. Barnard appear not to be  	2160
where did Slick spend a month	388
what  includes the towns of Blackburn	1187
how much has D budget  increased 	-1
Who is greatest in Shaivism	-1
which municipality is in Rhineland-Palatinate	243
what could a network have 	-1
What  is completely vegetarian	-1
who was re-elected to the National Assembly	2356
Who is Oss	1595
Where are Passwords scattered  	-1
Who received a star on the St . Louis Walk of Fame	2021
who was taken back to England	284
where did Rieckhoff transfer to	2725
what is AMC	2210
Where is Cordova High School	1666
for what is Mary tried 	289
where was Mott born	1
What island is in Dukes County	1238
when did Samar release her first album 	2258
in comparison to whom was MacKenzie a year older	3083
Who is Inglis	431
by whom  is City government	3100
Where did 33 % come from 	1357
what  can predict tsunamis	2568
where is Entomophagy common 	1981
when did Howard retire 	2808
Where is Rodrigues still based  	-1
what was re-discovered in 1949	1569
What  is commonly used for baking sheets	2884
What merged with Southwestern University	480
what does SFPE publish	-1
how many inhabitants must a village have 	-1
What was published in 1967	66
what passed at danger	3013
what moved to Ballymun	33
whom were Five guys beating up 	865
when was United Nations Security Council Resolution 128 adopted	-1
Where was held in San Salvador	200
what is Port Royal	60
who was the third son of William Cavendish	3824
to what does Doan provide support  	3942
who was Humphrey Marshall 	2345
who defeated Jeff Hardy	974
who was a frequent guest on The Muppet Show	-1
Who meets Shuko	3948
Where did Coombes grow up	194
What is Liberalism	3116
where is Morganton	60
who made several appearances in the Ultimate Universe	167
Who moved to Asheville	33
What has The FSP stepped up  	3488
What was launched on July 4 , 2006	1630
what is usually from the Chicago market	-1
why  was Hoak called out	1732
What  was dropped on Hiroshima	1947
what takes responsibility for material acquisition	-1
When did Nishikawa die  	18
what did band members do	4070
what has a long tradition in English-speaking countries	168
what  received a Guggenheim fellowship in 1976	1527
what are a subset of vegetarian diets	1493
What does Goal-setting do	3828
What is Enniskerry	1288
When was Davy incorporated  	2939
where is Dursley	1173
To what did Inc. change it's name	1792
What is  a member of the National Gay Newspaper Guild	139
what are used for camping	758
in what did Tait earn a bachelors degree 	3811
on what does Scott go 	276
What is active on the Internet	4112
where was a historical province of Cuba	-1
where have Various distributions been based	-1
what is also a given name	178
where was Baggio born 	1
who was also coached by Bob Anderson	2795
Where has The Vector mapped 	3318
what was released on July 17 , 2006	228
who was John Dewey	2781
what are not Eastern Catholics	173
Who traveled to Southwest Florida	313
what is named for Benjamin Franklin	1183
what is a meteorite crater in Kentucky	-1
who was fined $ 1,000	4158
what comes after Uno	1529
what is The G6E	586
what  is the primary thoroughfare through Mott Haven	-1
who is Davis	139
who was Bruce Lee 	4152
who has become extremely popular in Japan	3906
who rushed for 2,008 yards	1576
For what can Life imprisonment be imposed  	2195
Who had been born in Lyon	3577
who  was survived by a wife and son	915
where is Witwatersrand 	3061
For what is Pisces the Latin word 	710
to what do The Jeffersons belong	112
What then appealed to the Indiana Supreme Court	2384
Who was Natalie	-1
what percentage were born in the Caribbean	1
What is Michigan State University 	3933
where is Iola	197
in whom was Powell deeply interested 	2155
where was Craven born	1
who grew up in Illinois	194
What is Lanton	140
With what is Love repaid 	-1
to where did Yassky immigrate	2347
What can also have constitutions	-1
Of where is Carver County part  	9
Where did Michael attend 	516
by what are Plants propagated 	2179
What supports a wide range of operators	1016
by what is Foot-and-mouth disease caused	-1
who were injured at the Police Academy	-1
Why did Cassettes remain popular	4078
who is voiced by Dave Thomas	1158
for when is Additional expansion scheduled  	630
What is Warangal	106
Where was Stanford born  	1
where did Nine other players go on to	3606
How much  are directly elected in single-member districts	94
What takes the form of a prayer	3618
who was born in Shunde	1
When was Gold Bar officially incorporated 	346
what is Podgora	243
Where is Arida	134
what did Amien earn	1715
where has a population of 10,575	871
who was diagnosed with myelitis	1317
What is Nightjohn	2757
Where is Cortland	134
what was re-released in 2004	-1
What are also used for human recreation	752
who was the daughter of a farmer	587
who  was born in Teignmouth	1
What is entangled in legend	3465
what is Cumin	2887
what did Great Taste  become	4107
what happened to Barrow	3881
where are Hunting and fishing allowed  	-1
Where is Appleton City	134
what did Beaverhead ply	2361
wjen did Niemann make his major league debut 	144
who was educated in Winnipeg	4025
What is an indie rock band based in Australia	1253
what is Waverly	3961
who was Schneider	2190
who was Aldous	-1
who proposes to Sonja	1939
Who was born at Posen	444
what is located in 70 metres of water	68
who was born in Nelspruit	1
What was founded on 21 August 1964	433
who sets course for Dakara	3477
what passes through Edison	3798
what is an album by The Fall	466
what was removed on August 7	1676
What was Clinton Township	43
who then moved into commercial building construction	1377
to where did Douglas eventually move 	646
what is a suburb of Auburn	1315
What was entered into with Parsippany-Troy Hills Township	-1
what be to god	3820
Who would prefer Liverpool	2773
what city is in Sussex County	134
what did The Flying Tigers win	3460
Where is Mountain Park 	60
in what may Massive infections result 	4039
from what does The Republic of Mozambique become independent	340
in what color is Tyrannosaurus rex drawn	2382
who  works as an animal communicator	2388
What is Four	4087
Who appears in Countermeasures	392
What fails WP:NPOV	-1
where does Cramer attend 	360
Who  died in Taipei	18
what population did Urmston have	871
what is The Alaska Zoo	2009
who is Wakayama Prefecture	2330
where was Hillyard born	1
what  is a form of rest	1485
What takes about six weeks	-1
where can Corruption occur  	4067
who returned to television	92
where was Liang born 	1
what  is a borough in Cape May County	350
Who believed in discipline	1644
who was born in Castleconnell	1
Who has sold over 226,569 copies	2165
what sailed out of Newport	-1
to where has Part of the neighborhood been annexed	3723
where held a presidential election in 1992	513
How many were built by March 1982	1531
to where did Henry come first  	204
with what will Merrick be rewarded 	2412
who was deployed to Beirut	-1
What is PGN	139
What moved to end of course	3341
who grew up in Framingham	194
What oversees the divisions of pesticide use	-1
Who is the heartbeat of millions of girls	1040
what starts with Rio	2570
What is Bhopal	358
who moved back to Lithuania	1123
What were added in 1921 , 1923 and 1939	549
what  are in the Chattahoochee National Forest	659
how did Director indicate 	4117
where was Nkosi born	1
what started in 1960	208
Where is Throttle not used 	3745
What won the Academy Award for Best Actress	2296
what  is held over 2 weeks	-1
When did Innocent die	424
what were published on ZX Spectrum	756
where was Michaels born 	1
when was Boarding released	1110
who returned to Venice	92
who  was born in Wexford	1
what did Zimbabwe have 	3930
Who appears in Justice League Unlimited # 37	392
What  shifted to the United States	1864
When was Ellenboro incorporated  	2939
who calls out to God	-1
What is Angeli	197
what is Winton	32
what claimed the lives of an estimated one million people	4213
who was given command of the Department of the Pacific	3444
Where was Katherine taken to 	364
who continued on to Calcutta	2323
what focuses on three primary areas	177
Where is Erin Township	43
as what does MGM still exist 	-1
To where were Trips made 	2894
to whom does Jesus call out  	-1
where was Zakia born 	1
What does Mongoose Publishing publish  	4167
what must prospective students submit	4085
Into What is Prairie divided  	376
For what may Hours be extended	-1
what is a committee of the Bank of England	3705
what is Inverness	2820
what  started its operations in July 1974	1461
What were replaced by Priority Mail International	1880
what  is the closest airport to Woolston	-1
What was a thriving centre of furniture-making	3799
of what had Bessie been a member	2543
who  comes from a family of artists	1357
what country has produced a number of famous poets	2825
What is situated in central Hobart	2805
Who taught school for two years	3127
who signed to Fat Possum Records	1551
who  was appointed as engineer	-1
who is Santana	-1
where  was Button first published 	2521
What changed its corporate name to ExpressJet	2869
who is Jr.	1731
when did Pope Pius XI die 	424
what prohibits the use of cruel and unusual punishment	2089
who was the god of death	2719
where is Wingfield	197
What is Nulato	134
What is an annual music festival in Gainesville	3014
Where was Oregon registered	435
where was Vogt born 	1
Where was Boydell born	1
What does Peirce offer  	2196
who had keen eye for perspective	-1
where did Crawford retire to	141
who  grew up in Brisbane	194
Where did Masters grow up  	194
what is Clinton	-1
What is Lisbon	134
to what does Jerry Seinfeld  Go Back  	983
as what did Mike King serve	3489
What is Hudson	2452
As what has Assyria been nominated	3079
who proposed to Macy	1939
To whom was Palmer subordinate  	3199
what had The Earth Alliance learned	-1
what does Michael observe	96
What is required for international competitions	1879
into whom did Viki turn	3491
where  had a population of 17,451	871
What does Gama describe 	552
when was Hancock County  founded	433
what did Seattle do	-1
what are also subdivided into academic departments	2949
When did Zagreb won the match  	4146
What does James have	-1
who was born in Haarlem	1
when was Georgia incorporated 	281
What is now a part of Sony BMG	3393
what became the county seat of Baltimore County	-1
What did Nelson have	2558
for what  has Cooper also played  	681
Who is Kaminsky	31
who was the guest of honor	-1
who was one of 9 drivers	1449
what must be held for two seconds	1985
who excel in close-quarter combat	3530
who was born on Jan . 6 , 1915	166
where did Evers die	18
what is set in St . James Park	-1
What Software engineering is not 	109
who wakes up for a midnight snack	-1
where did Scott move on to 	1096
What can Meat and bone  be  	2575
what is all in english	-1
who was appointed Secretary of the Treasury	3550
what is a recognized leader in cardiology	2812
where does Dee remain  	-1
who was the father-in-law of Muriel Smith	-1
When did Berne add	442
Who was born in Musselburgh	1
when was Fernando born 	166
Where is Dawson	134
who still leads Britain	387
when was The Church founded 	308
of what was Zeisel a member 	139
What is a former name for Sri Lanka	3323
where is The National Cherry festival	-1
what is used for three dimensional objects	758
what is a way of communication	-1
who runs over to Pepa	1474
what  is a public television station in the Valencian Community	3502
what was constructed in 1984	953
who  is the son of Guy	942
where does Bob Stanley still live	3753
What takes a page from xkcd	522
where do Watsons go	85
what is Neoliberalism not	173
who  plays Merrick	3155
What opened on March 1 , 1996	3085
what ceased on December 31 , 1937	1933
What was opened in Brentford	14
who do not live in Wimbledon	4042
what is a neighborhood of Baltimore	3316
who is injured by a grenade	-1
what is Tory Island	1238
Where is The UK headquarters	659
where did Carswell attend	516
what is a road in the United Kingdom	1226
What is Hotbar	2083
Who lost possession of Casamance	201
how long does A game generally last	2040
when did Renovation begin 	608
who  died in Cheney	18
what is a subsidiary company of Temasek Holdings	4218
What finished the season in fifth	3280
who was to attack southern Japan	4093
What did Insurance become	-1
what began in 1983	608
what did Morris have  	3593
what  was postponed due to severe winter weather	661
what is a major brand of high-end audio equipment	1586
with what has Good driving nothing to do  	-1
What is Gunnison	134
who was defeated by Yaroslav	-1
What does Brad take on	-1
what was inaugurated by Shri	1791
Who was born into a musical family	3602
where was Hamid Gul  born 	1
Where is Michael Knight	659
Where is Otari	1288
how long does Bean pause 	2489
where is Bloxwich	60
what is Ostrom	197
When  were New elections  held 	312
who then proceeded to New Orleans	-1
who must follow suit	-1
What are calls called  	4079
who continued to Anaktuvuk Pass	1266
who died in Albany	18
who played the part of Barty Crouch	3986
who is The Inspector General of Police	1823
what was filmed in Chicago	1932
who is Hough  	1078
Of what does IronPython make extensive use 	150
what was bundled with SimCity 3000	4092
where is The Berkshire Museum	1041
what is Resorts	3937
who was born in Hexham	1
who is a native of Abilene	79
what can Crosses also form	3073
where was Stamos born	1
who is the tenth of twelve children	-1
where had Bullitt been educated	4105
who is the richest woman in music	771
who moved to Olympia	33
who attended Florida State University	516
what is quite an industrial town	-1
What is Ordu	1297
Who had progressed to Formula One	-1
who was born in Crieff	1
where is TSYS located 	68
where are The Beja found	-1
who has been featured on television , radio	3450
who had Antonia been	3672
What was made public in 1826	1810
what remains on property	4114
where was Smyslov not well-known	3429
What is Bush	4051
Where  is Osiris seated	3090
who composed the soundtrack for Macross Plus	-1
what is Wikipedia for 	1175
who  was the Sultan of the Ottoman Empire	2473
